respondent_id,xyz_vaccine,seasonal_vaccine
49728.0,0.020238817,0.052246552
49729.0,0.0038639233,0.77190936
49730.0,0.53098667,0.8293527
49731.0,0.09131636,0.12145627
49732.0,0.20837514,0.123052455
49733.0,0.063574165,0.088384196
49734.0,0.10034232,0.1508666
49735.0,0.050038796,0.62871546
49736.0,0.040569294,0.017019788
49737.0,0.0546936,0.08317352
49738.0,0.03682666,0.7652847
49739.0,0.097532466,0.14196561
49740.0,0.030044237,0.040123135
49741.0,0.0389176,0.07751124
49742.0,0.1293914,0.26576874
49743.0,0.38210824,0.64933294
49744.0,0.14227985,0.4298211
49745.0,0.019409087,0.049295027
49746.0,0.049790423,0.071969174
49747.0,0.03602685,0.7996244
49748.0,0.33264166,0.73049384
49749.0,0.44127905,0.93700427
49750.0,0.2488933,0.5227216
49751.0,0.08550817,0.27410233
49752.0,0.0467243,0.39820507
49753.0,0.07278804,0.58129925
49754.0,0.013843935,0.14246224
49755.0,0.088190354,0.18246067
49756.0,0.028538777,0.8050917
49757.0,0.04359802,0.32921728
49758.0,0.15566753,0.21456656
49759.0,0.55655664,0.9202411
49760.0,0.50914216,0.7416229
49761.0,0.029813176,0.14750625
49762.0,0.07517927,0.46074134
49763.0,0.28084883,0.4388782
49764.0,0.7767771,0.9591119
49765.0,0.054326735,0.20758913
49766.0,0.18140015,0.51534295
49767.0,0.054154336,0.11414395
49768.0,0.06735228,0.8625341
49769.0,0.091738544,0.23758465
49770.0,0.5043746,0.7873522
49771.0,0.6664063,0.9138133
49772.0,0.060361505,0.35318
49773.0,0.07472977,0.2557512
49774.0,0.011069142,0.89488107
49775.0,0.03361395,0.49908796
49776.0,0.042184513,0.7526476
49777.0,0.50811267,0.605759
49778.0,0.071480885,0.124165565
49779.0,0.34137875,0.7735409
49780.0,0.011975732,0.022829596
49781.0,0.016879996,0.028433925
49782.0,0.097131856,0.18950933
49783.0,0.14405003,0.37148115
49784.0,0.20264393,0.4995744
49785.0,0.10398163,0.20566848
49786.0,0.055684797,0.9341178
49787.0,0.09393759,0.2790177
49788.0,0.09729595,0.17811544
49789.0,0.07045674,0.124668434
49790.0,0.02842165,0.0374424
49791.0,0.7779397,0.82237446
49792.0,0.12787339,0.9091703
49793.0,0.24041072,0.4676467
49794.0,0.6489063,0.8831998
49795.0,0.013139406,0.05136739
49796.0,0.15826422,0.6757476
49797.0,0.33229616,0.79425967
49798.0,0.15132385,0.07703664
49799.0,0.2700534,0.5582751
49800.0,0.03182816,0.74272174
49801.0,0.6279803,0.89035445
49802.0,0.46331507,0.47295228
49803.0,0.0999352,0.18249972
49804.0,0.6717178,0.73035
49805.0,0.08316666,0.23698266
49806.0,0.046406265,0.15358834
49807.0,0.08447272,0.2692387
49808.0,0.73654735,0.92925155
49809.0,0.06341337,0.10398734
49810.0,0.046082783,0.289812
49811.0,0.08843432,0.086706854
49812.0,0.17515598,0.51402587
49813.0,0.024926066,0.5666492
49814.0,0.08726119,0.07720967
49815.0,0.059160125,0.31340355
49816.0,0.07782523,0.77127653
49817.0,0.058211092,0.7196831
49818.0,0.45439404,0.7262532
49819.0,0.092894,0.089141466
49820.0,0.87811285,0.968976
49821.0,0.7339379,0.8415699
49822.0,0.03789014,0.11029153
49823.0,0.0257726,0.40092844
49824.0,0.046583753,0.26647252
49825.0,0.04201439,0.11300461
49826.0,0.22117391,0.55860204
49827.0,0.44749907,0.7426162
49828.0,0.21464762,0.39339092
49829.0,0.6629772,0.9335249
49830.0,0.08498423,0.90112984
49831.0,0.6576687,0.8700791
49832.0,0.11977325,0.8927776
49833.0,0.15280965,0.73061895
49834.0,0.22968209,0.7578688
49835.0,0.022951135,0.039584205
49836.0,0.0999324,0.6303288
49837.0,0.030967217,0.5412641
49838.0,0.3711419,0.86002845
49839.0,0.51187843,0.3317736
49840.0,0.15962616,0.4670537
49841.0,0.14228955,0.56834644
49842.0,0.022962654,0.44559893
49843.0,0.023990344,0.67253655
49844.0,0.20879328,0.8116024
49845.0,0.6144574,0.5930335
49846.0,0.08211043,0.28404886
49847.0,0.4136892,0.8131925
49848.0,0.035756323,0.1729466
49849.0,0.096469566,0.19401239
49850.0,0.26403302,0.66310334
49851.0,0.02274962,0.15481572
49852.0,0.08571649,0.051450823
49853.0,0.0881497,0.1427589
49854.0,0.20811054,0.5734031
49855.0,0.6656097,0.93472815
49856.0,0.06997505,0.4134584
49857.0,0.09399432,0.19095914
49858.0,0.056939006,0.19409983
49859.0,0.81750023,0.76499873
49860.0,0.046824373,0.17018126
49861.0,0.13656634,0.42608657
49862.0,0.4314509,0.90550995
49863.0,0.1196206,0.44379163
49864.0,0.11156384,0.04446822
49865.0,0.4073444,0.0848666
49866.0,0.43496692,0.5958425
49867.0,0.048192665,0.35832688
49868.0,0.2265972,0.619622
49869.0,0.1473929,0.9600516
49870.0,0.06272363,0.8401176
49871.0,0.07967225,0.3765788
49872.0,0.101143576,0.35900077
49873.0,0.08283537,0.8155954
49874.0,0.085870564,0.03476396
49875.0,0.03525279,0.31213874
49876.0,0.5892783,0.94232744
49877.0,0.3472909,0.18590428
49878.0,0.022235388,0.07237053
49879.0,0.07507211,0.15803295
49880.0,0.06676947,0.08153407
49881.0,0.25525242,0.43882224
49882.0,0.252832,0.93750536
49883.0,0.04875369,0.9656589
49884.0,0.33716682,0.8035229
49885.0,0.44454697,0.9172296
49886.0,0.07669123,0.22463049
49887.0,0.783268,0.76267797
49888.0,0.057090413,0.5009792
49889.0,0.09541398,0.33949107
49890.0,0.28529125,0.7028554
49891.0,0.06622983,0.20239407
49892.0,0.05747123,0.5697838
49893.0,0.7518252,0.41746557
49894.0,0.08777141,0.052689955
49895.0,0.16347004,0.787907
49896.0,0.039805338,0.16461189
49897.0,0.014152647,0.06824635
49898.0,0.0782804,0.24100094
49899.0,0.2752638,0.4454517
49900.0,0.060372107,0.8425356
49901.0,0.13896227,0.18559396
49902.0,0.032087833,0.6161985
49903.0,0.08138611,0.19069178
49904.0,0.11075562,0.3560802
49905.0,0.8398625,0.9302924
49906.0,0.03445272,0.08138173
49907.0,0.039042696,0.94063276
49908.0,0.012863724,0.04373262
49909.0,0.22848025,0.85854554
49910.0,0.039978728,0.013098747
49911.0,0.087739974,0.6968789
49912.0,0.032922488,0.129927
49913.0,0.023663305,0.021992512
49914.0,0.03253232,0.035442714
49915.0,0.043312646,0.06437108
49916.0,0.19006386,0.5938559
49917.0,0.83055913,0.94138414
49918.0,0.14955936,0.65581757
49919.0,0.0126158055,0.013241277
49920.0,0.7011532,0.9057958
49921.0,0.22508827,0.5768094
49922.0,0.7880388,0.9283547
49923.0,0.054937232,0.57460034
49924.0,0.11105301,0.7679089
49925.0,0.04811692,0.21504293
49926.0,0.39501807,0.38084322
49927.0,0.022449221,0.13627476
49928.0,0.25856027,0.47572953
49929.0,0.020492308,0.13735357
49930.0,0.10473022,0.9249627
49931.0,0.3402437,0.46912792
49932.0,0.011880792,0.667215
49933.0,0.5113353,0.4816393
49934.0,0.046423916,0.83071417
49935.0,0.08239179,0.08817802
49936.0,0.30171725,0.2525292
49937.0,0.11794697,0.5893233
49938.0,0.70247805,0.82188594
49939.0,0.057006348,0.23251486
49940.0,0.8788157,0.9458679
49941.0,0.73901886,0.91577005
49942.0,0.0985927,0.21533854
49943.0,0.3767742,0.77216977
49944.0,0.7972918,0.8699162
49945.0,0.022627382,0.059368987
49946.0,0.07251866,0.21369568
49947.0,0.4024874,0.73533094
49948.0,0.032221753,0.9398768
49949.0,0.77204716,0.5158819
49950.0,0.053990804,0.06667886
49951.0,0.07815564,0.2650184
49952.0,0.6717276,0.80067015
49953.0,0.08809807,0.28900385
49954.0,0.030887913,0.091401964
49955.0,0.54546964,0.8104559
49956.0,0.007704475,0.009557639
49957.0,0.042079616,0.22089542
49958.0,0.19685963,0.5633445
49959.0,0.09342158,0.21149966
49960.0,0.22856775,0.5229478
49961.0,0.10594772,0.88382196
49962.0,0.026672764,0.12878382
49963.0,0.53033453,0.8604517
49964.0,0.099637985,0.3333251
49965.0,0.0513263,0.63700986
49966.0,0.11221524,0.30383742
49967.0,0.15803538,0.5815751
49968.0,0.028792027,0.02290444
49969.0,0.08867826,0.16302839
49970.0,0.16869265,0.46659136
49971.0,0.11679326,0.9150736
49972.0,0.03198118,0.36356115
49973.0,0.06393438,0.70030856
49974.0,0.22770053,0.48947346
49975.0,0.3831462,0.3801393
49976.0,0.39862907,0.08757502
49977.0,0.098344535,0.6830048
49978.0,0.13251758,0.83738065
49979.0,0.7632811,0.85687125
49980.0,0.07084488,0.91775376
49981.0,0.2088924,0.42642608
49982.0,0.06430135,0.88736695
49983.0,0.024044666,0.047654364
49984.0,0.16137429,0.65262973
49985.0,0.053688228,0.51877713
49986.0,0.51871884,0.6390886
49987.0,0.16594954,0.46946156
49988.0,0.73899174,0.9189986
49989.0,0.010636141,0.18863264
49990.0,0.08272208,0.31575635
49991.0,0.33299807,0.7356895
49992.0,0.11447433,0.23064727
49993.0,0.2496014,0.6165705
49994.0,0.019637847,0.8256375
49995.0,0.0466668,0.10287655
49996.0,0.17694621,0.20717646
49997.0,0.08903985,0.75155616
49998.0,0.25185624,0.3201178
49999.0,0.15787414,0.45089427
50000.0,0.065658465,0.16266039
50001.0,0.04073143,0.04244286
50002.0,0.54203665,0.4886983
50003.0,0.04113532,0.1395442
50004.0,0.3322588,0.5043905
50005.0,0.49588862,0.64875853
50006.0,0.25599405,0.30816454
50007.0,0.026523033,0.528114
50008.0,0.15380357,0.21151367
50009.0,0.02529276,0.13561606
50010.0,0.36146387,0.7808659
50011.0,0.01978809,0.03751571
50012.0,0.23695752,0.41997352
50013.0,0.4997313,0.69168484
50014.0,0.08191141,0.19543807
50015.0,0.28248748,0.18306468
50016.0,0.020029329,0.2953481
50017.0,0.12638293,0.14208536
50018.0,0.3480301,0.3968573
50019.0,0.3420523,0.7077689
50020.0,0.09957568,0.8394231
50021.0,0.06575322,0.15094173
50022.0,0.2532344,0.63062185
50023.0,0.41084698,0.47803637
50024.0,0.9064201,0.97814184
50025.0,0.093323894,0.5330546
50026.0,0.0320927,0.8894713
50027.0,0.092474006,0.78001297
50028.0,0.034455363,0.05538571
50029.0,0.4834759,0.9024728
50030.0,0.026555093,0.018182306
50031.0,0.061181407,0.81727725
50032.0,0.022614684,0.11317459
50033.0,0.11971252,0.39270377
50034.0,0.0149263125,0.07360785
50035.0,0.015982382,0.69017184
50036.0,0.10362749,0.7361419
50037.0,0.07626843,0.5333315
50038.0,0.17553331,0.22856162
50039.0,0.050886523,0.80755943
50040.0,0.15335461,0.19645952
50041.0,0.03144009,0.10860183
50042.0,0.09979864,0.6088714
50043.0,0.048680417,0.038214345
50044.0,0.121785805,0.21843493
50045.0,0.3228919,0.6789628
50046.0,0.057382584,0.7298086
50047.0,0.13939142,0.4755326
50048.0,0.13170965,0.32110283
50049.0,0.53017044,0.15225105
50050.0,0.6165055,0.8604326
50051.0,0.39373168,0.8423438
50052.0,0.06026952,0.20261024
50053.0,0.011030938,0.2175331
50054.0,0.5585818,0.92368627
50055.0,0.10447418,0.32608595
50056.0,0.028803881,0.09910578
50057.0,0.09558423,0.14221258
50058.0,0.07190286,0.09071187
50059.0,0.038335267,0.12920728
50060.0,0.10266671,0.26920924
50061.0,0.022636132,0.14011525
50062.0,0.018432964,0.08427467
50063.0,0.009815947,0.113074385
50064.0,0.03356796,0.1990547
50065.0,0.020215698,0.061600544
50066.0,0.42328358,0.6801523
50067.0,0.19014099,0.6788038
50068.0,0.4328708,0.76853275
50069.0,0.048182312,0.4123498
50070.0,0.03144238,0.045905627
50071.0,0.05148848,0.4973813
50072.0,0.5584992,0.81334466
50073.0,0.2498366,0.43447816
50074.0,0.06155643,0.84796345
50075.0,0.7208122,0.68958604
50076.0,0.59084594,0.9180499
50077.0,0.61172545,0.80895674
50078.0,0.07148857,0.09696577
50079.0,0.04599367,0.09122052
50080.0,0.17723626,0.48664096
50081.0,0.77659506,0.8793008
50082.0,0.30880314,0.5851095
50083.0,0.3499158,0.5502329
50084.0,0.109135374,0.17447683
50085.0,0.27980033,0.20798434
50086.0,0.051375598,0.22155727
50087.0,0.16302067,0.2720572
50088.0,0.03253115,0.13415827
50089.0,0.35311094,0.5220434
50090.0,0.011066172,0.0531121
50091.0,0.07353281,0.33029535
50092.0,0.046505626,0.06705628
50093.0,0.58455616,0.7080885
50094.0,0.50009567,0.61003894
50095.0,0.43985716,0.863051
50096.0,0.087718084,0.13720235
50097.0,0.2509285,0.6951727
50098.0,0.15466346,0.67333204
50099.0,0.55920726,0.9156901
50100.0,0.0064084227,0.43402073
50101.0,0.24954675,0.6784428
50102.0,0.116874464,0.1416948
50103.0,0.69935083,0.60756695
50104.0,0.013376967,0.5182191
50105.0,0.026046213,0.90811676
50106.0,0.008434154,0.17107211
50107.0,0.078612775,0.09203318
50108.0,0.03584273,0.8823015
50109.0,0.023091277,0.081077635
50110.0,0.56395864,0.87834835
50111.0,0.14458723,0.2993097
50112.0,0.441543,0.41010022
50113.0,0.04271159,0.122286364
50114.0,0.023989027,0.052137434
50115.0,0.20177343,0.28631058
50116.0,0.4327895,0.29591364
50117.0,0.06513983,0.64614975
50118.0,0.01239155,0.19328262
50119.0,0.08816716,0.057213098
50120.0,0.019650567,0.045126673
50121.0,0.056196347,0.0880196
50122.0,0.6352516,0.90301
50123.0,0.018802281,0.086337015
50124.0,0.05677086,0.07639084
50125.0,0.6282296,0.7738054
50126.0,0.026860641,0.94110113
50127.0,0.472608,0.78489035
50128.0,0.09614463,0.8984056
50129.0,0.19002236,0.19842672
50130.0,0.011172134,0.0844286
50131.0,0.5405726,0.8903667
50132.0,0.5067604,0.5770057
50133.0,0.06834742,0.19388254
50134.0,0.052789442,0.57805216
50135.0,0.027080933,0.11499095
50136.0,0.20192306,0.4946345
50137.0,0.33617356,0.5292356
50138.0,0.074835435,0.28325012
50139.0,0.0975266,0.57084775
50140.0,0.04044703,0.042123895
50141.0,0.033121448,0.21806483
50142.0,0.07359869,0.62322044
50143.0,0.67352235,0.6754293
50144.0,0.45955342,0.6962441
50145.0,0.050378837,0.466619
50146.0,0.5267745,0.78182083
50147.0,0.20992449,0.41368857
50148.0,0.42034906,0.5618394
50149.0,0.018131416,0.08599043
50150.0,0.05612421,0.14675334
50151.0,0.027166536,0.113293305
50152.0,0.056164693,0.69717586
50153.0,0.105230846,0.04848356
50154.0,0.033411894,0.89974064
50155.0,0.054443277,0.21158588
50156.0,0.007123186,0.05426096
50157.0,0.022518959,0.7894024
50158.0,0.7605803,0.90122855
50159.0,0.073727004,0.9631473
50160.0,0.015276817,0.30935583
50161.0,0.07238253,0.8351703
50162.0,0.047525086,0.09371781
50163.0,0.022667324,0.09019609
50164.0,0.07053956,0.13851935
50165.0,0.032061603,0.0524006
50166.0,0.10903738,0.2226814
50167.0,0.20590967,0.78275317
50168.0,0.039732248,0.16276659
50169.0,0.049177743,0.14861886
50170.0,0.08932479,0.5597209
50171.0,0.12519316,0.09046652
50172.0,0.08971332,0.7311478
50173.0,0.11533315,0.20601127
50174.0,0.10164343,0.6337663
50175.0,0.06451847,0.8541796
50176.0,0.043668516,0.15262064
50177.0,0.24817623,0.28461298
50178.0,0.03168888,0.81198835
50179.0,0.028935522,0.21154243
50180.0,0.01789323,0.010802875
50181.0,0.043577317,0.09541202
50182.0,0.15259206,0.24653451
50183.0,0.9235262,0.9729677
50184.0,0.020158492,0.10172548
50185.0,0.6305614,0.05641318
50186.0,0.07188931,0.20188726
50187.0,0.6602904,0.8661886
50188.0,0.06293072,0.39425945
50189.0,0.081538394,0.035914864
50190.0,0.04349719,0.38616583
50191.0,0.63159937,0.35445642
50192.0,0.008560143,0.008106002
50193.0,0.07793106,0.3413535
50194.0,0.059429843,0.40504605
50195.0,0.18454556,0.8647499
50196.0,0.03856255,0.34942928
50197.0,0.17285956,0.32729554
50198.0,0.34063944,0.57261556
50199.0,0.12545273,0.6611389
50200.0,0.5996613,0.87424743
50201.0,0.06294714,0.89279103
50202.0,0.28550026,0.48456988
50203.0,0.12598068,0.04873857
50204.0,0.042388275,0.11274094
50205.0,0.7990551,0.90606916
50206.0,0.5715891,0.87093765
50207.0,0.06454543,0.05610348
50208.0,0.02452602,0.8478375
50209.0,0.07188675,0.04131278
50210.0,0.24119213,0.5021963
50211.0,0.3060628,0.9396237
50212.0,0.42060196,0.9593371
50213.0,0.15670867,0.25469637
50214.0,0.57385904,0.923513
50215.0,0.09334894,0.09404133
50216.0,0.3254663,0.8963616
50217.0,0.03155047,0.047806844
50218.0,0.099333845,0.55048835
50219.0,0.018454866,0.06681535
50220.0,0.08641867,0.32968515
50221.0,0.058378544,0.24869844
50222.0,0.16065007,0.23597418
50223.0,0.060667556,0.055461343
50224.0,0.22123976,0.8769416
50225.0,0.25345084,0.5687236
50226.0,0.11730328,0.38014546
50227.0,0.49170193,0.5847391
50228.0,0.1503341,0.5770118
50229.0,0.10111032,0.33379328
50230.0,0.03890312,0.3972309
50231.0,0.5084993,0.73109066
50232.0,0.015614063,0.50142163
50233.0,0.51124454,0.6988226
50234.0,0.24222608,0.40238306
50235.0,0.0893257,0.4233273
50236.0,0.07493062,0.2644226
50237.0,0.048524145,0.20873259
50238.0,0.8454496,0.763535
50239.0,0.0706524,0.893097
50240.0,0.01729677,0.19656476
50241.0,0.007168675,0.026582003
50242.0,0.086661994,0.66401666
50243.0,0.11305555,0.19363177
50244.0,0.10610922,0.13072453
50245.0,0.015316887,0.7296604
50246.0,0.16865471,0.31430918
50247.0,0.3624098,0.643458
50248.0,0.24692981,0.47706988
50249.0,0.04267793,0.7835468
50250.0,0.2171784,0.87911236
50251.0,0.02912379,0.031940762
50252.0,0.022767272,0.2927263
50253.0,0.056880783,0.9629251
50254.0,0.09923036,0.94311535
50255.0,0.059757475,0.13984746
50256.0,0.114175186,0.08253018
50257.0,0.5967744,0.72891706
50258.0,0.041948047,0.20405865
50259.0,0.054609552,0.94362336
50260.0,0.043343805,0.19558328
50261.0,0.8438353,0.8201488
50262.0,0.03562552,0.041721813
50263.0,0.074977025,0.13940491
50264.0,0.108233035,0.10543697
50265.0,0.66004217,0.9143204
50266.0,0.14081405,0.42959145
50267.0,0.05236694,0.54782593
50268.0,0.099606484,0.14905827
50269.0,0.19901292,0.46552205
50270.0,0.21669617,0.62084174
50271.0,0.02523641,0.11712725
50272.0,0.09552717,0.43763953
50273.0,0.028639218,0.84999293
50274.0,0.21017164,0.5382008
50275.0,0.02640397,0.3955526
50276.0,0.009049339,0.5149532
50277.0,0.08805504,0.19517188
50278.0,0.6664462,0.8010555
50279.0,0.044014107,0.16009349
50280.0,0.15280464,0.40323463
50281.0,0.032872714,0.11947843
50282.0,0.028244639,0.059364602
50283.0,0.5734843,0.80743766
50284.0,0.09569064,0.2298916
50285.0,0.3212155,0.6412913
50286.0,0.020773863,0.06940032
50287.0,0.3071956,0.6251553
50288.0,0.0371752,0.5690511
50289.0,0.23691839,0.62365675
50290.0,0.036034685,0.07460233
50291.0,0.40559196,0.48957267
50292.0,0.060008813,0.23378667
50293.0,0.070295684,0.11318145
50294.0,0.08957041,0.551952
50295.0,0.2997515,0.04205552
50296.0,0.76476145,0.8611983
50297.0,0.020307798,0.21193883
50298.0,0.063262746,0.44752797
50299.0,0.1416916,0.39210895
50300.0,0.313604,0.6572707
50301.0,0.009514344,0.033145018
50302.0,0.76087385,0.8486787
50303.0,0.38695875,0.85415417
50304.0,0.34591907,0.1915522
50305.0,0.032226156,0.31042278
50306.0,0.023317343,0.14892842
50307.0,0.027348062,0.39467707
50308.0,0.30175942,0.75255173
50309.0,0.13863264,0.7441216
50310.0,0.4660339,0.72140545
50311.0,0.7237509,0.84198964
50312.0,0.076921344,0.06872246
50313.0,0.16461201,0.0451673
50314.0,0.8520744,0.9651968
50315.0,0.0718396,0.90126413
50316.0,0.4052219,0.8546682
50317.0,0.06415046,0.12544611
50318.0,0.06507773,0.63613707
50319.0,0.0071274024,0.7501395
50320.0,0.08718281,0.16065176
50321.0,0.150809,0.88657224
50322.0,0.070501246,0.17348205
50323.0,0.13511406,0.58775663
50324.0,0.07192301,0.18217625
50325.0,0.12706965,0.64430696
50326.0,0.022599952,0.19032513
50327.0,0.17450719,0.9302527
50328.0,0.012000196,0.65515083
50329.0,0.142049,0.20995532
50330.0,0.45937893,0.5830229
50331.0,0.11983035,0.22957946
50332.0,0.24358772,0.51238614
50333.0,0.78472173,0.871789
50334.0,0.025725005,0.7320848
50335.0,0.6731059,0.7079287
50336.0,0.07996093,0.94511914
50337.0,0.025394203,0.028744116
50338.0,0.35908645,0.7334599
50339.0,0.042779665,0.39457518
50340.0,0.09874939,0.14090739
50341.0,0.038263917,0.115976125
50342.0,0.17502123,0.1988577
50343.0,0.5599952,0.7497097
50344.0,0.15284365,0.87372726
50345.0,0.65846854,0.88370144
50346.0,0.09537753,0.24120767
50347.0,0.13138884,0.39612964
50348.0,0.08265005,0.019261425
50349.0,0.027543506,0.06409132
50350.0,0.028841311,0.021392323
50351.0,0.15260355,0.28601915
50352.0,0.25215024,0.37692133
50353.0,0.12544699,0.4600411
50354.0,0.37759098,0.47589278
50355.0,0.039666757,0.03631285
50356.0,0.4984979,0.1531126
50357.0,0.07295159,0.14790379
50358.0,0.12709679,0.61644447
50359.0,0.06387103,0.24479504
50360.0,0.06874918,0.19874997
50361.0,0.041108314,0.11077361
50362.0,0.88692147,0.96993035
50363.0,0.06496479,0.054401506
50364.0,0.7416462,0.9164982
50365.0,0.121682085,0.13976759
50366.0,0.22404796,0.6711805
50367.0,0.016613195,0.15962097
50368.0,0.010755692,0.3740041
50369.0,0.2001762,0.51038694
50370.0,0.45578352,0.79137486
50371.0,0.13512018,0.4898584
50372.0,0.03335607,0.12388844
50373.0,0.05293851,0.18304925
50374.0,0.27387023,0.4096632
50375.0,0.14292683,0.27464768
50376.0,0.1696296,0.37996256
50377.0,0.16870518,0.89922935
50378.0,0.028149387,0.029738264
50379.0,0.28616497,0.52608156
50380.0,0.27506086,0.46489683
50381.0,0.025751125,0.123064265
50382.0,0.19694914,0.5910073
50383.0,0.23624174,0.44358897
50384.0,0.07400714,0.15750767
50385.0,0.0070770755,0.34817922
50386.0,0.83007467,0.7306173
50387.0,0.062787324,0.06343015
50388.0,0.023687087,0.10279275
50389.0,0.0255758,0.076668695
50390.0,0.17611827,0.75359434
50391.0,0.061789285,0.9344074
50392.0,0.15915209,0.02454357
50393.0,0.18068811,0.78501403
50394.0,0.23072577,0.5629091
50395.0,0.8247146,0.6112188
50396.0,0.022920744,0.041772075
50397.0,0.3488878,0.57745343
50398.0,0.06209707,0.25015268
50399.0,0.0899156,0.9637726
50400.0,0.032967214,0.6957306
50401.0,0.2035797,0.4441708
50402.0,0.046503752,0.54980564
50403.0,0.079290755,0.20329973
50404.0,0.056508627,0.09871081
50405.0,0.4682896,0.68989444
50406.0,0.2101499,0.39481518
50407.0,0.052929595,0.4941439
50408.0,0.07821344,0.8360392
50409.0,0.061586805,0.5175398
50410.0,0.017121945,0.063659124
50411.0,0.60750854,0.878496
50412.0,0.22554164,0.25490516
50413.0,0.08502998,0.060225423
50414.0,0.087268814,0.1522621
50415.0,0.09746262,0.1643056
50416.0,0.02802407,0.04270035
50417.0,0.08906368,0.64437443
50418.0,0.6292928,0.83197933
50419.0,0.0660629,0.07727052
50420.0,0.07519397,0.32406247
50421.0,0.02933309,0.08288524
50422.0,0.06960037,0.18964124
50423.0,0.1763648,0.7798822
50424.0,0.63322157,0.81567806
50425.0,0.02471405,0.9572656
50426.0,0.06559,0.92842895
50427.0,0.05710415,0.012454896
50428.0,0.5962349,0.4894682
50429.0,0.019252114,0.1403819
50430.0,0.016468823,0.03137909
50431.0,0.07101283,0.11325568
50432.0,0.110109046,0.8143731
50433.0,0.07302143,0.17421901
50434.0,0.036804043,0.20086218
50435.0,0.69558465,0.91280776
50436.0,0.04013269,0.9288663
50437.0,0.19298804,0.47210196
50438.0,0.34578794,0.614976
50439.0,0.41922516,0.5668874
50440.0,0.2885035,0.43329164
50441.0,0.7073836,0.9128642
50442.0,0.062289946,0.0826669
50443.0,0.17296305,0.50517154
50444.0,0.4556092,0.9547174
50445.0,0.67903924,0.81356615
50446.0,0.14801982,0.082656555
50447.0,0.1424552,0.24694678
50448.0,0.22913782,0.4890802
50449.0,0.5432794,0.5453105
50450.0,0.42220458,0.42869103
50451.0,0.5251083,0.66272026
50452.0,0.030711083,0.4280776
50453.0,0.45644107,0.620934
50454.0,0.022154732,0.8807315
50455.0,0.4861187,0.76717716
50456.0,0.070000626,0.11205739
50457.0,0.027277792,0.058769487
50458.0,0.097809754,0.84911674
50459.0,0.16786166,0.66628283
50460.0,0.2094693,0.3012871
50461.0,0.55251825,0.48613736
50462.0,0.17894706,0.66524327
50463.0,0.03769806,0.24771342
50464.0,0.012916648,0.16165905
50465.0,0.011066172,0.0531121
50466.0,0.11234481,0.096316874
50467.0,0.6852933,0.72684777
50468.0,0.018002963,0.07245784
50469.0,0.4659365,0.47466326
50470.0,0.05129476,0.19683616
50471.0,0.494814,0.7937976
50472.0,0.22323462,0.9201442
50473.0,0.36242878,0.7361188
50474.0,0.794396,0.89355487
50475.0,0.066079125,0.9240239
50476.0,0.06720685,0.3333886
50477.0,0.043036006,0.47042638
50478.0,0.039483972,0.1661185
50479.0,0.037264712,0.06061668
50480.0,0.070180066,0.26737425
50481.0,0.37734088,0.69475013
50482.0,0.4082106,0.39064002
50483.0,0.033366047,0.16632646
50484.0,0.09399483,0.29526302
50485.0,0.011224465,0.041355804
50486.0,0.038359948,0.969611
50487.0,0.06396181,0.05716976
50488.0,0.23861638,0.9016426
50489.0,0.14630677,0.8699848
50490.0,0.02737763,0.08491786
50491.0,0.03484036,0.12344827
50492.0,0.059187092,0.2076911
50493.0,0.014225983,0.66854745
50494.0,0.09620269,0.15516216
50495.0,0.4736854,0.8284927
50496.0,0.22591352,0.78053784
50497.0,0.11023425,0.15240315
50498.0,0.046864443,0.43185046
50499.0,0.030277679,0.37790278
50500.0,0.7465579,0.8220588
50501.0,0.076510645,0.099127024
50502.0,0.12456282,0.5225268
50503.0,0.012420217,0.034759287
50504.0,0.6506471,0.89818126
50505.0,0.018037781,0.046854433
50506.0,0.12816876,0.052228894
50507.0,0.051681302,0.08897588
50508.0,0.021300409,0.18387607
50509.0,0.64958704,0.12595958
50510.0,0.04714998,0.55470335
50511.0,0.030869067,0.8625924
50512.0,0.057102315,0.20587698
50513.0,0.088595934,0.30272582
50514.0,0.48894206,0.70766777
50515.0,0.02949982,0.01414936
50516.0,0.28653833,0.4679086
50517.0,0.014129128,0.04915162
50518.0,0.10307538,0.59211445
50519.0,0.06529977,0.110800706
50520.0,0.070707865,0.34415698
50521.0,0.530231,0.522019
50522.0,0.49610713,0.8682653
50523.0,0.11148508,0.771712
50524.0,0.0728544,0.28261176
50525.0,0.03695682,0.84670395
50526.0,0.076318726,0.8694784
50527.0,0.14007403,0.4731133
50528.0,0.064404525,0.30034196
50529.0,0.054692157,0.16643268
50530.0,0.08543276,0.940195
50531.0,0.4206045,0.769255
50532.0,0.05563967,0.05303606
50533.0,0.078508,0.2597314
50534.0,0.009456521,0.0104652
50535.0,0.045391306,0.090695605
50536.0,0.031162607,0.070531175
50537.0,0.13119356,0.29886985
50538.0,0.22387159,0.3607819
50539.0,0.05354196,0.23133418
50540.0,0.051605903,0.40617508
50541.0,0.058072124,0.91583496
50542.0,0.30059633,0.50574297
50543.0,0.5412213,0.68117684
50544.0,0.01587806,0.038333416
50545.0,0.4432606,0.21049705
50546.0,0.21052311,0.35351738
50547.0,0.07250824,0.62201846
50548.0,0.7451095,0.8490492
50549.0,0.19587934,0.13938875
50550.0,0.2530798,0.68181837
50551.0,0.015216884,0.8996878
